Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
13/06/2016,"763,62","763,62","763,62","763,62","0,09%",763.62,763.62,763.62,763.62
14/06/2016,"766,41","766,41","766,41","766,41","0,37%",766.41,766.41,766.41,766.41
15/06/2016,"789,15","789,15","789,15","789,15","2,97%",789.15,789.15,789.15,789.15
16/06/2016,"788,45","788,45","788,45","788,45","-0,09%",788.45,788.45,788.45,788.45
17/06/2016,"786,14","786,14","786,14","786,14","-0,29%",786.14,786.14,786.14,786.14
20/06/2016,"782,57","782,57","782,57","782,57","-0,45%",782.57,782.57,782.57,782.57
21/06/2016,"774,34","774,34","774,34","774,34","-1,05%",774.34,774.34,774.34,774.34
22/06/2016,"772,43","772,43","772,43","772,43","-0,25%",772.43,772.43,772.43,772.43
23/06/2016,"766,72","766,72","766,72","766,72","-0,74%",766.72,766.72,766.72,766.72
24/06/2016,"759,52","759,52","759,52","759,52","-0,94%",759.52,759.52,759.52,759.52
27/06/2016,"758,60","758,60","758,60","758,60","-0,12%",758.6,758.6,758.6,758.6
28/06/2016,"757,54","757,54","757,54","757,54","-0,14%",757.54,757.54,757.54,757.54
29/06/2016,"756,51","756,51","756,51","756,51","-0,14%",756.51,756.51,756.51,756.51
30/06/2016,"757,91","757,91","757,91","757,91","0,19%",757.91,757.91,757.91,757.91
01/07/2016,"758,21","758,21","758,21","758,21","0,04%",758.21,758.21,758.21,758.21
04/07/2016,"752,53","752,53","752,53","752,53","-0,75%",752.53,752.53,752.53,752.53
05/07/2016,"749,87","749,87","749,87","749,87","-0,35%",749.87,749.87,749.87,749.87
07/07/2016,"750,77","750,77","750,77","750,77","0,12%",750.77,750.77,750.77,750.77
08/07/2016,"741,30","741,30","741,30","741,30","-1,26%",741.3,741.3,741.3,741.3
11/07/2016,"747,05","747,05","747,05","747,05","0,78%",747.05,747.05,747.05,747.05
12/07/2016,"735,19","735,19","735,19","735,19","-1,59%",735.19,735.19,735.19,735.19
13/07/2016,"731,67","731,67","731,67","731,67","-0,48%",731.67,731.67,731.67,731.67
14/07/2016,"740,26","740,26","740,26","740,26","1,17%",740.26,740.26,740.26,740.26
15/07/2016,"736,16","736,16","736,16","736,16","-0,55%",736.16,736.16,736.16,736.16
18/07/2016,"716,31","716,31","716,31","716,31","-2,70%",716.31,716.31,716.31,716.31
19/07/2016,"732,32","732,32","732,32","732,32","2,24%",732.32,732.32,732.32,732.32
20/07/2016,"731,13","731,13","731,13","731,13","-0,16%",731.13,731.13,731.13,731.13
21/07/2016,"740,95","740,95","740,95","740,95","1,34%",740.95,740.95,740.95,740.95
22/07/2016,"748,04","748,04","748,04","748,04","0,96%",748.04,748.04,748.04,748.04
25/07/2016,"744,94","744,94","744,94","744,94","-0,41%",744.94,744.94,744.94,744.94
26/07/2016,"745,10","745,10","745,10","745,10","0,02%",745.1,745.1,745.1,745.1
27/07/2016,"742,01","742,01","742,01","742,01","-0,41%",742.01,742.01,742.01,742.01
28/07/2016,"741,30","741,30","741,30","741,30","-0,10%",741.3,741.3,741.3,741.3
29/07/2016,"746,20","746,20","746,20","746,20","0,66%",746.2,746.2,746.2,746.2
01/08/2016,"750,15","750,15","750,15","750,15","0,53%",750.15,750.15,750.15,750.15
02/08/2016,"749,75","749,75","749,75","749,75","-0,05%",749.75,749.75,749.75,749.75
03/08/2016,"753,41","753,41","753,41","753,41","0,49%",753.41,753.41,753.41,753.41
04/08/2016,"745,76","745,76","745,76","745,76","-1,02%",745.76,745.76,745.76,745.76
05/08/2016,"744,29","744,29","744,29","744,29","-0,20%",744.29,744.29,744.29,744.29
09/08/2016,"747,15","747,15","747,15","747,15","0,38%",747.15,747.15,747.15,747.15
10/08/2016,"746,39","746,39","746,39","746,39","-0,10%",746.39,746.39,746.39,746.39
11/08/2016,"746,31","746,31","746,31","746,31","-0,01%",746.31,746.31,746.31,746.31
12/08/2016,"748,34","748,34","748,34","748,34","0,27%",748.34,748.34,748.34,748.34
16/08/2016,"745,66","745,66","745,66","745,66","-0,36%",745.66,745.66,745.66,745.66
17/08/2016,"743,58","743,58","743,58","743,58","-0,28%",743.58,743.58,743.58,743.58
18/08/2016,"742,91","742,91","742,91","742,91","-0,09%",742.91,742.91,742.91,742.91
19/08/2016,"743,80","743,80","743,80","743,80","0,12%",743.8,743.8,743.8,743.8
22/08/2016,"744,75","744,75","744,75","744,75","0,13%",744.75,744.75,744.75,744.75
23/08/2016,"746,07","746,07","746,07","746,07","0,18%",746.07,746.07,746.07,746.07
24/08/2016,"744,88","744,88","744,88","744,88","-0,16%",744.88,744.88,744.88,744.88
25/08/2016,"746,98","746,98","746,98","746,98","0,28%",746.98,746.98,746.98,746.98
26/08/2016,"745,18","745,18","745,18","745,18","-0,24%",745.18,745.18,745.18,745.18
29/08/2016,"748,15","748,15","748,15","748,15","0,40%",748.15,748.15,748.15,748.15
30/08/2016,"743,23","743,23","743,23","743,23","-0,66%",743.23,743.23,743.23,743.23
31/08/2016,"745,17","745,17","745,17","745,17","0,26%",745.17,745.17,745.17,745.17
01/09/2016,"747,32","747,32","747,32","747,32","0,29%",747.32,747.32,747.32,747.32
02/09/2016,"749,76","749,76","749,76","749,76","0,33%",749.76,749.76,749.76,749.76
05/09/2016,"746,40","746,40","746,40","746,40","-0,45%",746.4,746.4,746.4,746.4
06/09/2016,"747,40","747,40","747,40","747,40","0,13%",747.4,747.4,747.4,747.4
07/09/2016,"774,70","774,70","774,70","774,70","3,65%",774.7,774.7,774.7,774.7
08/09/2016,"749,22","749,22","749,22","749,22","-3,29%",749.22,749.22,749.22,749.22
09/09/2016,"752,37","752,37","752,37","752,37","0,42%",752.37,752.37,752.37,752.37
13/09/2016,"746,73","746,73","746,73","746,73","-0,75%",746.73,746.73,746.73,746.73
14/09/2016,"747,31","747,31","747,31","747,31","0,08%",747.31,747.31,747.31,747.31
15/09/2016,"751,55","751,55","751,55","751,55","0,57%",751.55,751.55,751.55,751.55
16/09/2016,"753,01","753,01","753,01","753,01","0,19%",753.01,753.01,753.01,753.01
19/09/2016,"741,95","741,95","741,95","741,95","-1,47%",741.95,741.95,741.95,741.95
20/09/2016,"746,63","746,63","746,63","746,63","0,63%",746.63,746.63,746.63,746.63
21/09/2016,"742,62","742,62","742,62","742,62","-0,54%",742.62,742.62,742.62,742.62
22/09/2016,"745,48","745,48","745,48","745,48","0,39%",745.48,745.48,745.48,745.48
23/09/2016,"744,44","744,44","744,44","744,44","-0,14%",744.44,744.44,744.44,744.44
26/09/2016,"743,07","743,07","743,07","743,07","-0,18%",743.07,743.07,743.07,743.07
27/09/2016,"745,97","745,97","745,97","745,97","0,39%",745.97,745.97,745.97,745.97
28/09/2016,"738,29","738,29","738,29","738,29","-1,03%",738.29,738.29,738.29,738.29
29/09/2016,"744,34","744,34","744,34","744,34","0,82%",744.34,744.34,744.34,744.34
30/09/2016,"741,55","741,55","741,55","741,55","-0,37%",741.55,741.55,741.55,741.55
03/10/2016,"736,98","736,98","736,98","736,98","-0,62%",736.98,736.98,736.98,736.98
04/10/2016,"744,26","744,26","744,26","744,26","0,99%",744.26,744.26,744.26,744.26
05/10/2016,"741,15","741,15","741,15","741,15","-0,42%",741.15,741.15,741.15,741.15
06/10/2016,"742,15","742,15","742,15","742,15","0,13%",742.15,742.15,742.15,742.15
07/10/2016,"739,52","739,52","739,52","739,52","-0,35%",739.52,739.52,739.52,739.52
10/10/2016,"729,85","729,85","729,85","729,85","-1,31%",729.85,729.85,729.85,729.85
11/10/2016,"726,54","726,54","726,54","726,54","-0,45%",726.54,726.54,726.54,726.54
12/10/2016,"719,26","719,26","719,26","719,26","-1,00%",719.26,719.26,719.26,719.26
13/10/2016,"718,12","718,12","718,12","718,12","-0,16%",718.12,718.12,718.12,718.12
14/10/2016,"718,24","718,24","718,24","718,24","0,02%",718.24,718.24,718.24,718.24
17/10/2016,"715,26","715,26","715,26","715,26","-0,41%",715.26,715.26,715.26,715.26
18/10/2016,"695,31","695,31","695,31","695,31","-2,79%",695.31,695.31,695.31,695.31
19/10/2016,"714,95","714,95","714,95","714,95","2,82%",714.95,714.95,714.95,714.95
20/10/2016,"712,30","712,30","712,30","712,30","-0,37%",712.3,712.3,712.3,712.3
21/10/2016,"715,46","715,46","715,46","715,46","0,44%",715.46,715.46,715.46,715.46
24/10/2016,"721,02","721,02","721,02","721,02","0,78%",721.02,721.02,721.02,721.02
25/10/2016,"729,75","729,75","729,75","729,75","1,21%",729.75,729.75,729.75,729.75
26/10/2016,"728,76","728,76","728,76","728,76","-0,14%",728.76,728.76,728.76,728.76
27/10/2016,"728,63","728,63","728,63","728,63","-0,02%",728.63,728.63,728.63,728.63
28/10/2016,"730,14","730,14","730,14","730,14","0,21%",730.14,730.14,730.14,730.14
31/10/2016,"726,50","726,50","726,50","726,50","-0,50%",726.5,726.5,726.5,726.5
02/11/2016,"724,99","724,99","724,99","724,99","-0,21%",724.99,724.99,724.99,724.99
03/11/2016,"734,16","734,16","734,16","734,16","1,26%",734.16,734.16,734.16,734.16
04/11/2016,"734,19","734,19","734,19","734,19","0,00%",734.19,734.19,734.19,734.19
07/11/2016,"740,41","740,41","740,41","740,41","0,85%",740.41,740.41,740.41,740.41
08/11/2016,"771,99","771,99","771,99","771,99","4,27%",771.99,771.99,771.99,771.99
09/11/2016,"760,57","760,57","760,57","760,57","-1,48%",760.57,760.57,760.57,760.57
10/11/2016,"765,20","765,20","765,20","765,20","0,61%",765.2,765.2,765.2,765.2
11/11/2016,"778,54","778,54","778,54","778,54","1,74%",778.54,778.54,778.54,778.54
14/11/2016,"755,46","755,46","755,46","755,46","-2,96%",755.46,755.46,755.46,755.46
16/11/2016,"761,06","761,06","761,06","761,06","0,74%",761.06,761.06,761.06,761.06
17/11/2016,"764,36","764,36","764,36","764,36","0,43%",764.36,764.36,764.36,764.36
18/11/2016,"758,09","758,09","758,09","758,09","-0,82%",758.09,758.09,758.09,758.09
21/11/2016,"762,14","762,14","762,14","762,14","0,53%",762.14,762.14,762.14,762.14
22/11/2016,"761,81","761,81","761,81","761,81","-0,04%",761.81,761.81,761.81,761.81
23/11/2016,"764,70","764,70","764,70","764,70","0,38%",764.7,764.7,764.7,764.7
24/11/2016,"760,66","760,66","760,66","760,66","-0,53%",760.66,760.66,760.66,760.66
25/11/2016,"759,66","759,66","759,66","759,66","-0,13%",759.66,759.66,759.66,759.66
28/11/2016,"757,75","757,75","757,75","757,75","-0,25%",757.75,757.75,757.75,757.75
29/11/2016,"758,38","758,38","758,38","758,38","0,08%",758.38,758.38,758.38,758.38
30/11/2016,"751,84","751,84","751,84","751,84","-0,86%",751.84,751.84,751.84,751.84
01/12/2016,"751,92","751,92","751,92","751,92","0,01%",751.92,751.92,751.92,751.92
02/12/2016,"757,62","757,62","757,62","757,62","0,76%",757.62,757.62,757.62,757.62
05/12/2016,"757,61","757,61","757,61","757,61","0,00%",757.61,757.61,757.61,757.61
06/12/2016,"761,36","761,36","761,36","761,36","0,49%",761.36,761.36,761.36,761.36
07/12/2016,"767,45","767,45","767,45","767,45","0,80%",767.45,767.45,767.45,767.45
08/12/2016,"751,72","751,72","751,72","751,72","-2,05%",751.72,751.72,751.72,751.72
09/12/2016,"754,82","754,82","754,82","754,82","0,41%",754.82,754.82,754.82,754.82
13/12/2016,"765,15","765,15","765,15","765,15","1,37%",765.15,765.15,765.15,765.15
14/12/2016,"769,42","769,42","769,42","769,42","0,56%",769.42,769.42,769.42,769.42
15/12/2016,"762,91","762,91","762,91","762,91","-0,85%",762.91,762.91,762.91,762.91
16/12/2016,"756,45","756,45","756,45","756,45","-0,85%",756.45,756.45,756.45,756.45
19/12/2016,"741,72","741,72","741,72","741,72","-1,95%",741.72,741.72,741.72,741.72
20/12/2016,"727,04","727,04","727,04","727,04","-1,98%",727.04,727.04,727.04,727.04
21/12/2016,"773,98","773,98","773,98","773,98","6,46%",773.98,773.98,773.98,773.98
22/12/2016,"748,66","748,66","748,66","748,66","-3,27%",748.66,748.66,748.66,748.66
23/12/2016,"749,99","749,99","749,99","749,99","0,18%",749.99,749.99,749.99,749.99
27/12/2016,"775,89","775,89","775,89","775,89","3,45%",775.89,775.89,775.89,775.89
28/12/2016,"783,88","783,88","783,88","783,88","1,03%",783.88,783.88,783.88,783.88
29/12/2016,"778,03","778,03","778,03","778,03","-0,75%",778.03,778.03,778.03,778.03
30/12/2016,"791,49","791,49","791,49","791,49","1,73%",791.49,791.49,791.49,791.49
02/01/2017,"759,72","774,76","774,76","759,72","-4,01%",759.72,774.76,759.72,774.76
03/01/2017,"759,31","759,31","759,31","759,31","-0,05%",759.31,759.31,759.31,759.31
04/01/2017,"761,37","761,37","761,37","761,37","0,27%",761.37,761.37,761.37,761.37
05/01/2017,"762,65","762,65","762,65","762,65","0,17%",762.65,762.65,762.65,762.65
06/01/2017,"753,82","753,82","753,82","753,82","-1,16%",753.82,753.82,753.82,753.82
09/01/2017,"756,32","756,32","756,32","756,32","0,33%",756.32,756.32,756.32,756.32
10/01/2017,"751,94","751,94","751,94","751,94","-0,58%",751.94,751.94,751.94,751.94
11/01/2017,"765,42","765,42","765,42","765,42","1,79%",765.42,765.42,765.42,765.42
12/01/2017,"766,12","766,12","766,12","766,12","0,09%",766.12,766.12,766.12,766.12
13/01/2017,"758,03","758,03","758,03","758,03","-1,06%",758.03,758.03,758.03,758.03
16/01/2017,"758,32","758,32","758,32","758,32","0,04%",758.32,758.32,758.32,758.32
17/01/2017,"764,31","764,31","764,31","764,31","0,79%",764.31,764.31,764.31,764.31
18/01/2017,"759,35","759,35","759,35","759,35","-0,65%",759.35,759.35,759.35,759.35
19/01/2017,"766,50","766,50","766,50","766,50","0,94%",766.5,766.5,766.5,766.5
20/01/2017,"765,94","765,94","765,94","765,94","-0,07%",765.94,765.94,765.94,765.94
23/01/2017,"760,11","760,11","760,11","760,11","-0,76%",760.11,760.11,760.11,760.11
24/01/2017,"751,58","751,58","751,58","751,58","-1,12%",751.58,751.58,751.58,751.58
25/01/2017,"753,01","753,01","753,01","753,01","0,19%",753.01,753.01,753.01,753.01
26/01/2017,"748,93","748,93","748,93","748,93","-0,54%",748.93,748.93,748.93,748.93
27/01/2017,"749,18","749,18","749,18","749,18","0,03%",749.18,749.18,749.18,749.18
30/01/2017,"748,53","748,53","748,53","748,53","-0,09%",748.53,748.53,748.53,748.53
31/01/2017,"751,38","751,38","751,38","751,38","0,38%",751.38,751.38,751.38,751.38
01/02/2017,"751,19","751,19","751,19","751,19","-0,03%",751.19,751.19,751.19,751.19
02/02/2017,"759,72","759,72","759,72","759,72","1,14%",759.72,759.72,759.72,759.72
03/02/2017,"763,19","763,19","763,19","763,19","0,46%",763.19,763.19,763.19,763.19
06/02/2017,"763,80","763,80","763,80","763,80","0,08%",763.8,763.8,763.8,763.8
07/02/2017,"764,86","764,86","764,86","764,86","0,14%",764.86,764.86,764.86,764.86
08/02/2017,"767,63","767,63","767,63","767,63","0,36%",767.63,767.63,767.63,767.63
09/02/2017,"760,19","760,19","760,19","760,19","-0,97%",760.19,760.19,760.19,760.19
10/02/2017,"768,30","768,30","768,30","768,30","1,07%",768.3,768.3,768.3,768.3
13/02/2017,"768,85","768,85","768,85","768,85","0,07%",768.85,768.85,768.85,768.85
14/02/2017,"769,77","769,77","769,77","769,77","0,12%",769.77,769.77,769.77,769.77
15/02/2017,"775,93","775,93","775,93","775,93","0,80%",775.93,775.93,775.93,775.93
16/02/2017,"774,90","774,90","774,90","774,90","-0,13%",774.9,774.9,774.9,774.9
17/02/2017,"777,19","777,19","777,19","777,19","0,30%",777.19,777.19,777.19,777.19
18/02/2017,"777,19","777,19","777,19","777,19","0,00%",777.19,777.19,777.19,777.19
20/02/2017,"783,23","783,23","783,23","783,23","0,78%",783.23,783.23,783.23,783.23
21/02/2017,"781,25","781,25","781,25","781,25","-0,25%",781.25,781.25,781.25,781.25
22/02/2017,"790,94","790,94","790,94","790,94","1,24%",790.94,790.94,790.94,790.94
23/02/2017,"783,76","783,76","783,76","783,76","-0,91%",783.76,783.76,783.76,783.76
24/02/2017,"787,73","787,73","787,73","787,73","0,51%",787.73,787.73,787.73,787.73
27/02/2017,"788,48","788,48","788,48","788,48","0,10%",788.48,788.48,788.48,788.48
28/02/2017,"789,82","789,82","789,82","789,82","0,17%",789.82,789.82,789.82,789.82
01/03/2017,"785,55","785,55","785,55","785,55","-0,54%",785.55,785.55,785.55,785.55
02/03/2017,"787,84","787,84","787,84","787,84","0,29%",787.84,787.84,787.84,787.84
03/03/2017,"787,00","787,00","787,00","787,00","-0,11%",787.0,787.0,787.0,787.0
06/03/2017,"780,56","780,56","780,56","780,56","-0,82%",780.56,780.56,780.56,780.56
07/03/2017,"774,32","774,32","774,32","774,32","-0,80%",774.32,774.32,774.32,774.32
08/03/2017,"775,61","775,61","775,61","775,61","0,17%",775.61,775.61,775.61,775.61
09/03/2017,"773,62","773,62","773,62","773,62","-0,26%",773.62,773.62,773.62,773.62
10/03/2017,"778,95","778,95","778,95","778,95","0,69%",778.95,778.95,778.95,778.95
13/03/2017,"776,49","776,49","776,49","776,49","-0,32%",776.49,776.49,776.49,776.49
14/03/2017,"773,47","773,47","773,47","773,47","-0,39%",773.47,773.47,773.47,773.47
15/03/2017,"780,64","780,64","780,64","780,64","0,93%",780.64,780.64,780.64,780.64
16/03/2017,"778,81","778,81","778,81","778,81","-0,23%",778.81,778.81,778.81,778.81
17/03/2017,"782,63","782,63","782,63","782,63","0,49%",782.63,782.63,782.63,782.63
20/03/2017,"776,53","776,53","776,53","776,53","-0,78%",776.53,776.53,776.53,776.53
21/03/2017,"773,93","773,93","773,93","773,93","-0,33%",773.93,773.93,773.93,773.93
22/03/2017,"771,07","771,07","771,07","771,07","-0,37%",771.07,771.07,771.07,771.07
23/03/2017,"770,67","770,67","770,67","770,67","-0,05%",770.67,770.67,770.67,770.67
24/03/2017,"768,35","768,35","768,35","768,35","-0,30%",768.35,768.35,768.35,768.35
27/03/2017,"767,90","767,90","767,90","767,90","-0,06%",767.9,767.9,767.9,767.9
28/03/2017,"750,00","750,00","750,00","750,00","-2,33%",750.0,750.0,750.0,750.0
29/03/2017,"774,92","774,92","774,92","774,92","3,32%",774.92,774.92,774.92,774.92
30/03/2017,"775,21","775,21","775,21","775,21","0,04%",775.21,775.21,775.21,775.21
31/03/2017,"778,81","778,81","778,81","778,81","0,46%",778.81,778.81,778.81,778.81
03/04/2017,"774,71","774,71","774,71","774,71","-0,53%",774.71,774.71,774.71,774.71
04/04/2017,"767,56","767,56","767,56","767,56","-0,92%",767.56,767.56,767.56,767.56
05/04/2017,"767,11","767,11","767,11","767,11","-0,06%",767.11,767.11,767.11,767.11
06/04/2017,"746,72","746,72","746,72","746,72","-2,66%",746.72,746.72,746.72,746.72
07/04/2017,"763,04","763,04","763,04","763,04","2,19%",763.04,763.04,763.04,763.04
10/04/2017,"759,27","759,27","759,27","759,27","-0,49%",759.27,759.27,759.27,759.27
11/04/2017,"747,35","747,35","747,35","747,35","-1,57%",747.35,747.35,747.35,747.35
12/04/2017,"743,97","743,97","743,97","743,97","-0,45%",743.97,743.97,743.97,743.97
13/04/2017,"746,63","746,63","746,63","746,63","0,36%",746.63,746.63,746.63,746.63
14/04/2017,"753,65","753,65","753,65","753,65","0,94%",753.65,753.65,753.65,753.65
18/04/2017,"754,65","754,65","754,65","754,65","0,13%",754.65,754.65,754.65,754.65
19/04/2017,"748,51","748,51","748,51","748,51","-0,81%",748.51,748.51,748.51,748.51
20/04/2017,"741,63","741,63","741,63","741,63","-0,92%",741.63,741.63,741.63,741.63
21/04/2017,"729,62","729,62","729,62","729,62","-1,62%",729.62,729.62,729.62,729.62
24/04/2017,"723,19","723,19","723,19","723,19","-0,88%",723.19,723.19,723.19,723.19
25/04/2017,"736,36","736,36","736,36","736,36","1,82%",736.36,736.36,736.36,736.36
26/04/2017,"740,78","740,78","740,78","740,78","0,60%",740.78,740.78,740.78,740.78
27/04/2017,"755,51","755,51","755,51","755,51","1,99%",755.51,755.51,755.51,755.51
28/04/2017,"742,28","742,28","742,28","742,28","-1,75%",742.28,742.28,742.28,742.28
02/05/2017,"743,45","743,45","743,45","743,45","0,16%",743.45,743.45,743.45,743.45
03/05/2017,"746,85","746,85","746,85","746,85","0,46%",746.85,746.85,746.85,746.85
04/05/2017,"738,45","738,45","738,45","738,45","-1,12%",738.45,738.45,738.45,738.45
05/05/2017,"743,95","743,95","743,95","743,95","0,74%",743.95,743.95,743.95,743.95
08/05/2017,"737,33","737,33","737,33","737,33","-0,89%",737.33,737.33,737.33,737.33
09/05/2017,"736,02","736,02","736,02","736,02","-0,18%",736.02,736.02,736.02,736.02
10/05/2017,"732,66","732,66","732,66","732,66","-0,46%",732.66,732.66,732.66,732.66
11/05/2017,"695,40","695,40","695,40","695,40","-5,09%",695.4,695.4,695.4,695.4
12/05/2017,"724,61","724,61","724,61","724,61","4,20%",724.61,724.61,724.61,724.61
15/05/2017,"699,78","699,78","699,78","699,78","-3,43%",699.78,699.78,699.78,699.78
16/05/2017,"708,76","708,76","708,76","708,76","1,28%",708.76,708.76,708.76,708.76
17/05/2017,"741,05","741,05","741,05","741,05","4,56%",741.05,741.05,741.05,741.05
18/05/2017,"708,53","708,53","708,53","708,53","-4,39%",708.53,708.53,708.53,708.53
19/05/2017,"710,86","710,86","710,86","710,86","0,33%",710.86,710.86,710.86,710.86
22/05/2017,"701,59","701,59","701,59","701,59","-1,30%",701.59,701.59,701.59,701.59
23/05/2017,"713,99","713,99","713,99","713,99","1,77%",713.99,713.99,713.99,713.99
24/05/2017,"757,03","757,03","757,03","757,03","6,03%",757.03,757.03,757.03,757.03
26/05/2017,"712,30","712,30","712,30","712,30","-5,91%",712.3,712.3,712.3,712.3
29/05/2017,"712,39","712,39","712,39","712,39","0,01%",712.39,712.39,712.39,712.39
30/05/2017,"700,44","700,44","700,44","700,44","-1,68%",700.44,700.44,700.44,700.44
31/05/2017,"743,38","743,38","743,38","743,38","6,13%",743.38,743.38,743.38,743.38
01/06/2017,"731,40","731,40","731,40","731,40","-1,61%",731.4,731.4,731.4,731.4
02/06/2017,"708,15","708,15","708,15","708,15","-3,18%",708.15,708.15,708.15,708.15
06/06/2017,"717,64","717,64","717,64","717,64","1,34%",717.64,717.64,717.64,717.64
07/06/2017,"750,05","750,05","750,05","750,05","4,52%",750.05,750.05,750.05,750.05
08/06/2017,"738,40","738,40","738,40","738,40","-1,55%",738.4,738.4,738.4,738.4
09/06/2017,"704,80","704,80","704,80","704,80","-4,55%",704.8,704.8,704.8,704.8
12/06/2017,"708,73","708,73","708,73","708,73","0,56%",708.73,708.73,708.73,708.73
13/06/2017,"726,60","726,60","726,60","726,60","2,52%",726.6,726.6,726.6,726.6
14/06/2017,"722,31","722,31","722,31","722,31","-0,59%",722.31,722.31,722.31,722.31
15/06/2017,"714,55","714,55","714,55","714,55","-1,07%",714.55,714.55,714.55,714.55
16/06/2017,"715,10","715,10","715,10","715,10","0,08%",715.1,715.1,715.1,715.1
19/06/2017,"709,84","709,84","709,84","709,84","-0,74%",709.84,709.84,709.84,709.84
20/06/2017,"727,89","727,89","727,89","727,89","2,54%",727.89,727.89,727.89,727.89
21/06/2017,"727,68","727,68","727,68","727,68","-0,03%",727.68,727.68,727.68,727.68
23/06/2017,"703,26","703,26","703,26","703,26","-3,36%",703.26,703.26,703.26,703.26
27/06/2017,"711,68","711,68","711,68","711,68","1,20%",711.68,711.68,711.68,711.68
28/06/2017,"735,65","735,65","735,65","735,65","3,37%",735.65,735.65,735.65,735.65
29/06/2017,"711,41","711,41","711,41","711,41","-3,30%",711.41,711.41,711.41,711.41
30/06/2017,"735,43","735,43","735,43","735,43","3,38%",735.43,735.43,735.43,735.43
03/07/2017,"717,26","717,26","717,26","717,26","-2,47%",717.26,717.26,717.26,717.26
04/07/2017,"716,63","716,63","716,63","716,63","-0,09%",716.63,716.63,716.63,716.63
05/07/2017,"730,29","730,29","730,29","730,29","1,91%",730.29,730.29,730.29,730.29
06/07/2017,"725,32","725,32","725,32","725,32","-0,68%",725.32,725.32,725.32,725.32
07/07/2017,"724,00","724,00","724,00","724,00","-0,18%",724.0,724.0,724.0,724.0
10/07/2017,"707,47","707,47","707,47","707,47","-2,28%",707.47,707.47,707.47,707.47
11/07/2017,"714,50","714,50","714,50","714,50","0,99%",714.5,714.5,714.5,714.5
12/07/2017,"706,08","706,08","706,08","706,08","-1,18%",706.08,706.08,706.08,706.08
13/07/2017,"706,90","706,90","706,90","706,90","0,12%",706.9,706.9,706.9,706.9
14/07/2017,"719,24","719,24","719,24","719,24","1,75%",719.24,719.24,719.24,719.24
17/07/2017,"704,64","704,64","704,64","704,64","-2,03%",704.64,704.64,704.64,704.64
18/07/2017,"713,99","713,99","713,99","713,99","1,33%",713.99,713.99,713.99,713.99
19/07/2017,"731,26","731,26","731,26","731,26","2,42%",731.26,731.26,731.26,731.26
20/07/2017,"735,30","735,30","735,30","735,30","0,55%",735.3,735.3,735.3,735.3
21/07/2017,"721,18","721,18","721,18","721,18","-1,92%",721.18,721.18,721.18,721.18
24/07/2017,"711,39","711,39","711,39","711,39","-1,36%",711.39,711.39,711.39,711.39
25/07/2017,"713,21","713,21","713,21","713,21","0,26%",713.21,713.21,713.21,713.21
26/07/2017,"715,82","715,82","715,82","715,82","0,37%",715.82,715.82,715.82,715.82
27/07/2017,"719,05","719,05","719,05","719,05","0,45%",719.05,719.05,719.05,719.05
28/07/2017,"718,56","718,56","718,56","718,56","-0,07%",718.56,718.56,718.56,718.56
31/07/2017,"715,46","715,46","715,46","715,46","-0,43%",715.46,715.46,715.46,715.46
01/08/2017,"727,31","727,31","727,31","727,31","1,66%",727.31,727.31,727.31,727.31
02/08/2017,"728,29","728,29","728,29","728,29","0,13%",728.29,728.29,728.29,728.29
03/08/2017,"725,45","725,45","725,45","725,45","-0,39%",725.45,725.45,725.45,725.45
04/08/2017,"724,29","724,29","724,29","724,29","-0,16%",724.29,724.29,724.29,724.29
08/08/2017,"726,88","726,88","726,88","726,88","0,36%",726.88,726.88,726.88,726.88
09/08/2017,"740,23","740,23","740,23","740,23","1,84%",740.23,740.23,740.23,740.23
10/08/2017,"726,09","726,09","726,09","726,09","-1,91%",726.09,726.09,726.09,726.09
11/08/2017,"728,16","728,16","728,16","728,16","0,29%",728.16,728.16,728.16,728.16
14/08/2017,"730,13","730,13","730,13","730,13","0,27%",730.13,730.13,730.13,730.13
16/08/2017,"716,91","716,91","716,91","716,91","-1,81%",716.91,716.91,716.91,716.91
17/08/2017,"708,45","708,45","708,45","708,45","-1,18%",708.45,708.45,708.45,708.45
18/08/2017,"704,25","704,25","704,25","704,25","-0,59%",704.25,704.25,704.25,704.25
21/08/2017,"702,68","702,68","702,68","702,68","-0,22%",702.68,702.68,702.68,702.68
22/08/2017,"705,34","705,34","705,34","705,34","0,38%",705.34,705.34,705.34,705.34
23/08/2017,"706,88","706,88","706,88","706,88","0,22%",706.88,706.88,706.88,706.88
24/08/2017,"705,20","705,20","705,20","705,20","-0,24%",705.2,705.2,705.2,705.2
25/08/2017,"705,66","705,66","705,66","705,66","0,07%",705.66,705.66,705.66,705.66
28/08/2017,"708,13","708,13","708,13","708,13","0,35%",708.13,708.13,708.13,708.13
29/08/2017,"714,72","714,72","714,72","714,72","0,93%",714.72,714.72,714.72,714.72
30/08/2017,"719,47","719,47","719,47","719,47","0,66%",719.47,719.47,719.47,719.47
31/08/2017,"707,17","707,17","707,17","707,17","-1,71%",707.17,707.17,707.17,707.17
04/09/2017,"711,36","711,36","711,36","711,36","0,59%",711.36,711.36,711.36,711.36
05/09/2017,"716,78","716,78","716,78","716,78","0,76%",716.78,716.78,716.78,716.78
