Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
01/06/2016,"189,15","189,15","189,15","189,15","-0,14%",189.15,189.15,189.15,189.15
02/06/2016,"190,15","190,15","190,15","190,15","0,53%",190.15,190.15,190.15,190.15
03/06/2016,"187,88","187,88","187,88","187,88","-1,19%",187.88,187.88,187.88,187.88
06/06/2016,"186,28","186,28","186,28","186,28","-0,85%",186.28,186.28,186.28,186.28
07/06/2016,"189,02","189,02","189,02","189,02","1,47%",189.02,189.02,189.02,189.02
08/06/2016,"189,91","189,91","189,91","189,91","0,47%",189.91,189.91,189.91,189.91
09/06/2016,"187,97","187,97","187,97","187,97","-1,02%",187.97,187.97,187.97,187.97
10/06/2016,"190,26","190,26","190,26","190,26","1,22%",190.26,190.26,190.26,190.26
13/06/2016,"192,00","192,00","192,00","192,00","0,91%",192.0,192.0,192.0,192.0
14/06/2016,"191,54","191,54","191,54","191,54","-0,24%",191.54,191.54,191.54,191.54
15/06/2016,"192,17","192,17","192,17","192,17","0,33%",192.17,192.17,192.17,192.17
16/06/2016,"190,11","190,11","190,11","190,11","-1,07%",190.11,190.11,190.11,190.11
17/06/2016,"190,45","190,45","190,45","190,45","0,18%",190.45,190.45,190.45,190.45
20/06/2016,"191,22","191,22","191,22","191,22","0,40%",191.22,191.22,191.22,191.22
21/06/2016,"187,35","187,35","187,35","187,35","-2,02%",187.35,187.35,187.35,187.35
22/06/2016,"189,51","189,51","189,51","189,51","1,15%",189.51,189.51,189.51,189.51
23/06/2016,"189,59","189,59","189,59","189,59","0,04%",189.59,189.59,189.59,189.59
24/06/2016,"184,81","184,81","184,81","184,81","-2,52%",184.81,184.81,184.81,184.81
27/06/2016,"184,26","184,26","184,26","184,26","-0,30%",184.26,184.26,184.26,184.26
28/06/2016,"184,26","184,26","184,26","184,26","0,00%",184.26,184.26,184.26,184.26
29/06/2016,"188,23","188,23","188,23","188,23","2,15%",188.23,188.23,188.23,188.23
30/06/2016,"192,58","192,58","192,58","192,58","2,31%",192.58,192.58,192.58,192.58
01/07/2016,"200,79","200,79","200,79","200,79","4,26%",200.79,200.79,200.79,200.79
04/07/2016,"205,81","205,81","205,81","205,81","2,50%",205.81,205.81,205.81,205.81
05/07/2016,"206,89","206,89","206,89","206,89","0,52%",206.89,206.89,206.89,206.89
07/07/2016,"202,82","202,82","202,82","202,82","-1,97%",202.82,202.82,202.82,202.82
08/07/2016,"196,76","196,76","196,76","196,76","-2,99%",196.76,196.76,196.76,196.76
11/07/2016,"189,00","189,00","189,00","189,00","-3,94%",189.0,189.0,189.0,189.0
12/07/2016,"180,82","180,82","180,82","180,82","-4,33%",180.82,180.82,180.82,180.82
13/07/2016,"181,91","181,91","181,91","181,91","0,60%",181.91,181.91,181.91,181.91
14/07/2016,"181,37","181,37","181,37","181,37","-0,30%",181.37,181.37,181.37,181.37
15/07/2016,"177,31","177,31","177,31","177,31","-2,24%",177.31,177.31,177.31,177.31
18/07/2016,"180,15","180,15","180,15","180,15","1,60%",180.15,180.15,180.15,180.15
19/07/2016,"182,92","182,92","182,92","182,92","1,54%",182.92,182.92,182.92,182.92
20/07/2016,"185,71","185,71","185,71","185,71","1,53%",185.71,185.71,185.71,185.71
21/07/2016,"183,49","183,49","183,49","183,49","-1,20%",183.49,183.49,183.49,183.49
22/07/2016,"183,49","183,49","183,49","183,49","0,00%",183.49,183.49,183.49,183.49
25/07/2016,"183,42","183,42","183,42","183,42","-0,04%",183.42,183.42,183.42,183.42
26/07/2016,"181,58","181,58","181,58","181,58","-1,00%",181.58,181.58,181.58,181.58
27/07/2016,"179,40","179,40","179,40","179,40","-1,20%",179.4,179.4,179.4,179.4
28/07/2016,"179,40","179,40","179,40","179,40","0,00%",179.4,179.4,179.4,179.4
29/07/2016,"186,69","186,69","186,69","186,69","4,06%",186.69,186.69,186.69,186.69
01/08/2016,"191,46","191,46","191,46","191,46","2,56%",191.46,191.46,191.46,191.46
02/08/2016,"190,82","190,82","190,82","190,82","-0,33%",190.82,190.82,190.82,190.82
03/08/2016,"187,46","187,46","187,46","187,46","-1,76%",187.46,187.46,187.46,187.46
04/08/2016,"186,64","186,64","186,64","186,64","-0,44%",186.64,186.64,186.64,186.64
05/08/2016,"189,19","189,19","189,19","189,19","1,37%",189.19,189.19,189.19,189.19
09/08/2016,"186,70","186,70","186,70","186,70","-1,32%",186.7,186.7,186.7,186.7
10/08/2016,"184,56","184,56","184,56","184,56","-1,15%",184.56,184.56,184.56,184.56
11/08/2016,"184,08","184,08","184,08","184,08","-0,26%",184.08,184.08,184.08,184.08
12/08/2016,"176,00","176,00","176,00","176,00","-4,39%",176.0,176.0,176.0,176.0
16/08/2016,"176,80","176,80","176,80","176,80","0,45%",176.8,176.8,176.8,176.8
17/08/2016,"177,67","177,67","177,67","177,67","0,49%",177.67,177.67,177.67,177.67
18/08/2016,"181,87","181,87","181,87","181,87","2,36%",181.87,181.87,181.87,181.87
19/08/2016,"180,94","180,94","180,94","180,94","-0,51%",180.94,180.94,180.94,180.94
22/08/2016,"176,99","176,99","176,99","176,99","-2,18%",176.99,176.99,176.99,176.99
23/08/2016,"175,54","175,54","175,54","175,54","-0,82%",175.54,175.54,175.54,175.54
24/08/2016,"177,93","177,93","177,93","177,93","1,36%",177.93,177.93,177.93,177.93
25/08/2016,"177,93","177,93","177,93","177,93","0,00%",177.93,177.93,177.93,177.93
26/08/2016,"176,08","176,08","176,08","176,08","-1,04%",176.08,176.08,176.08,176.08
29/08/2016,"179,13","179,13","179,13","179,13","1,73%",179.13,179.13,179.13,179.13
30/08/2016,"179,75","179,75","179,75","179,75","0,35%",179.75,179.75,179.75,179.75
31/08/2016,"178,25","178,25","178,25","178,25","-0,83%",178.25,178.25,178.25,178.25
01/09/2016,"176,60","176,60","176,60","176,60","-0,93%",176.6,176.6,176.6,176.6
02/09/2016,"176,61","176,61","176,61","176,61","0,01%",176.61,176.61,176.61,176.61
05/09/2016,"174,23","174,23","174,23","174,23","-1,35%",174.23,174.23,174.23,174.23
06/09/2016,"175,27","175,27","175,27","175,27","0,60%",175.27,175.27,175.27,175.27
07/09/2016,"175,76","175,76","175,76","175,76","0,28%",175.76,175.76,175.76,175.76
08/09/2016,"180,27","180,27","180,27","180,27","2,57%",180.27,180.27,180.27,180.27
09/09/2016,"184,35","184,35","184,35","184,35","2,26%",184.35,184.35,184.35,184.35
13/09/2016,"186,61","186,61","186,61","186,61","1,23%",186.61,186.61,186.61,186.61
14/09/2016,"181,43","181,43","181,43","181,43","-2,78%",181.43,181.43,181.43,181.43
15/09/2016,"185,67","185,67","185,67","185,67","2,34%",185.67,185.67,185.67,185.67
16/09/2016,"183,44","183,44","183,44","183,44","-1,20%",183.44,183.44,183.44,183.44
19/09/2016,"178,22","178,22","178,22","178,22","-2,85%",178.22,178.22,178.22,178.22
20/09/2016,"178,38","178,38","178,38","178,38","0,09%",178.38,178.38,178.38,178.38
21/09/2016,"179,10","179,10","179,10","179,10","0,40%",179.1,179.1,179.1,179.1
22/09/2016,"183,20","183,20","183,20","183,20","2,29%",183.2,183.2,183.2,183.2
23/09/2016,"181,82","181,82","181,82","181,82","-0,75%",181.82,181.82,181.82,181.82
26/09/2016,"176,69","176,69","176,69","176,69","-2,82%",176.69,176.69,176.69,176.69
27/09/2016,"183,65","183,65","183,65","183,65","3,94%",183.65,183.65,183.65,183.65
28/09/2016,"189,47","189,47","189,47","189,47","3,17%",189.47,189.47,189.47,189.47
29/09/2016,"189,47","189,47","189,47","189,47","0,00%",189.47,189.47,189.47,189.47
30/09/2016,"187,67","187,67","187,67","187,67","-0,95%",187.67,187.67,187.67,187.67
03/10/2016,"185,56","185,56","185,56","185,56","-1,12%",185.56,185.56,185.56,185.56
04/10/2016,"185,56","185,56","185,56","185,56","0,00%",185.56,185.56,185.56,185.56
05/10/2016,"185,38","185,38","185,38","185,38","-0,10%",185.38,185.38,185.38,185.38
06/10/2016,"183,10","183,10","183,10","183,10","-1,23%",183.1,183.1,183.1,183.1
07/10/2016,"184,32","184,32","184,32","184,32","0,67%",184.32,184.32,184.32,184.32
10/10/2016,"184,75","184,75","184,75","184,75","0,23%",184.75,184.75,184.75,184.75
11/10/2016,"190,47","190,47","190,47","190,47","3,10%",190.47,190.47,190.47,190.47
12/10/2016,"190,39","190,39","190,39","190,39","-0,04%",190.39,190.39,190.39,190.39
13/10/2016,"184,49","184,49","184,49","184,49","-3,10%",184.49,184.49,184.49,184.49
14/10/2016,"184,82","184,82","184,82","184,82","0,18%",184.82,184.82,184.82,184.82
17/10/2016,"184,30","184,30","184,30","184,30","-0,28%",184.3,184.3,184.3,184.3
18/10/2016,"184,76","184,76","184,76","184,76","0,25%",184.76,184.76,184.76,184.76
19/10/2016,"177,61","177,61","177,61","177,61","-3,87%",177.61,177.61,177.61,177.61
20/10/2016,"174,73","174,73","174,73","174,73","-1,62%",174.73,174.73,174.73,174.73
21/10/2016,"175,56","175,56","175,56","175,56","0,48%",175.56,175.56,175.56,175.56
24/10/2016,"178,43","178,43","178,43","178,43","1,63%",178.43,178.43,178.43,178.43
25/10/2016,"179,78","179,78","179,78","179,78","0,76%",179.78,179.78,179.78,179.78
26/10/2016,"179,75","179,75","179,75","179,75","-0,02%",179.75,179.75,179.75,179.75
27/10/2016,"181,01","181,01","181,01","181,01","0,70%",181.01,181.01,181.01,181.01
28/10/2016,"179,27","179,27","179,27","179,27","-0,96%",179.27,179.27,179.27,179.27
31/10/2016,"174,00","174,00","174,00","174,00","-2,94%",174.0,174.0,174.0,174.0
02/11/2016,"171,84","171,84","171,84","171,84","-1,24%",171.84,171.84,171.84,171.84
03/11/2016,"176,59","176,59","176,59","176,59","2,76%",176.59,176.59,176.59,176.59
04/11/2016,"174,04","174,04","174,04","174,04","-1,44%",174.04,174.04,174.04,174.04
07/11/2016,"172,83","172,83","172,83","172,83","-0,70%",172.83,172.83,172.83,172.83
08/11/2016,"170,76","170,76","170,76","170,76","-1,20%",170.76,170.76,170.76,170.76
09/11/2016,"168,14","168,14","168,14","168,14","-1,53%",168.14,168.14,168.14,168.14
10/11/2016,"172,88","172,88","172,88","172,88","2,82%",172.88,172.88,172.88,172.88
11/11/2016,"176,34","176,34","176,34","176,34","2,00%",176.34,176.34,176.34,176.34
14/11/2016,"177,02","177,02","177,02","177,02","0,39%",177.02,177.02,177.02,177.02
16/11/2016,"171,12","171,12","171,12","171,12","-3,33%",171.12,171.12,171.12,171.12
17/11/2016,"178,89","178,89","178,89","178,89","4,54%",178.89,178.89,178.89,178.89
18/11/2016,"177,75","177,75","177,75","177,75","-0,64%",177.75,177.75,177.75,177.75
21/11/2016,"180,16","180,16","180,16","180,16","1,36%",180.16,180.16,180.16,180.16
22/11/2016,"175,80","175,80","175,80","175,80","-2,42%",175.8,175.8,175.8,175.8
23/11/2016,"169,70","169,70","169,70","169,70","-3,47%",169.7,169.7,169.7,169.7
24/11/2016,"177,85","177,85","177,85","177,85","4,80%",177.85,177.85,177.85,177.85
25/11/2016,"177,18","177,18","177,18","177,18","-0,38%",177.18,177.18,177.18,177.18
28/11/2016,"176,87","176,87","176,87","176,87","-0,17%",176.87,176.87,176.87,176.87
29/11/2016,"181,96","181,96","181,96","181,96","2,88%",181.96,181.96,181.96,181.96
30/11/2016,"179,13","179,13","179,13","179,13","-1,56%",179.13,179.13,179.13,179.13
01/12/2016,"177,40","177,40","177,40","177,40","-0,97%",177.4,177.4,177.4,177.4
02/12/2016,"178,10","178,10","178,10","178,10","0,39%",178.1,178.1,178.1,178.1
05/12/2016,"176,95","176,95","176,95","176,95","-0,65%",176.95,176.95,176.95,176.95
06/12/2016,"182,84","182,84","182,84","182,84","3,33%",182.84,182.84,182.84,182.84
07/12/2016,"188,35","188,35","188,35","188,35","3,01%",188.35,188.35,188.35,188.35
08/12/2016,"184,91","184,91","184,91","184,91","-1,83%",184.91,184.91,184.91,184.91
09/12/2016,"185,21","185,21","185,21","185,21","0,16%",185.21,185.21,185.21,185.21
13/12/2016,"192,82","192,82","192,82","192,82","4,11%",192.82,192.82,192.82,192.82
14/12/2016,"196,65","196,65","196,65","196,65","1,99%",196.65,196.65,196.65,196.65
15/12/2016,"191,28","191,28","191,28","191,28","-2,73%",191.28,191.28,191.28,191.28
16/12/2016,"197,61","197,61","197,61","197,61","3,31%",197.61,197.61,197.61,197.61
19/12/2016,"197,52","197,52","197,52","197,52","-0,05%",197.52,197.52,197.52,197.52
20/12/2016,"204,64","204,64","204,64","204,64","3,60%",204.64,204.64,204.64,204.64
21/12/2016,"205,14","205,14","205,14","205,14","0,24%",205.14,205.14,205.14,205.14
22/12/2016,"203,65","203,65","203,65","203,65","-0,73%",203.65,203.65,203.65,203.65
23/12/2016,"204,82","204,82","204,82","204,82","0,57%",204.82,204.82,204.82,204.82
27/12/2016,"206,45","206,45","206,45","206,45","0,80%",206.45,206.45,206.45,206.45
28/12/2016,"206,85","206,85","206,85","206,85","0,19%",206.85,206.85,206.85,206.85
29/12/2016,"211,92","211,92","211,92","211,92","2,45%",211.92,211.92,211.92,211.92
30/12/2016,"217,49","217,49","217,49","217,49","2,63%",217.49,217.49,217.49,217.49
02/01/2017,"202,75","207,35","207,35","202,75","-6,78%",202.75,207.35,202.75,207.35
03/01/2017,"203,95","203,95","203,95","203,95","0,59%",203.95,203.95,203.95,203.95
04/01/2017,"203,90","203,90","203,90","203,90","-0,02%",203.9,203.9,203.9,203.9
05/01/2017,"203,49","203,49","203,49","203,49","-0,20%",203.49,203.49,203.49,203.49
06/01/2017,"202,83","202,83","202,83","202,83","-0,32%",202.83,202.83,202.83,202.83
09/01/2017,"201,16","201,16","201,16","201,16","-0,82%",201.16,201.16,201.16,201.16
10/01/2017,"203,62","203,62","203,62","203,62","1,22%",203.62,203.62,203.62,203.62
11/01/2017,"205,54","205,54","205,54","205,54","0,94%",205.54,205.54,205.54,205.54
12/01/2017,"205,03","205,03","205,03","205,03","-0,25%",205.03,205.03,205.03,205.03
13/01/2017,"201,49","201,49","201,49","201,49","-1,73%",201.49,201.49,201.49,201.49
16/01/2017,"201,59","201,59","201,59","201,59","0,05%",201.59,201.59,201.59,201.59
17/01/2017,"205,05","205,05","205,05","205,05","1,72%",205.05,205.05,205.05,205.05
18/01/2017,"197,39","197,39","197,39","197,39","-3,74%",197.39,197.39,197.39,197.39
19/01/2017,"194,28","194,28","194,28","194,28","-1,58%",194.28,194.28,194.28,194.28
20/01/2017,"193,52","193,52","193,52","193,52","-0,39%",193.52,193.52,193.52,193.52
23/01/2017,"194,95","194,95","194,95","194,95","0,74%",194.95,194.95,194.95,194.95
24/01/2017,"192,38","192,38","192,38","192,38","-1,32%",192.38,192.38,192.38,192.38
25/01/2017,"190,86","190,86","190,86","190,86","-0,79%",190.86,190.86,190.86,190.86
26/01/2017,"191,12","191,12","191,12","191,12","0,14%",191.12,191.12,191.12,191.12
27/01/2017,"192,31","192,31","192,31","192,31","0,62%",192.31,192.31,192.31,192.31
30/01/2017,"191,25","191,25","191,25","191,25","-0,55%",191.25,191.25,191.25,191.25
31/01/2017,"199,88","199,88","199,88","199,88","4,51%",199.88,199.88,199.88,199.88
01/02/2017,"204,46","204,46","204,46","204,46","2,29%",204.46,204.46,204.46,204.46
02/02/2017,"202,75","202,75","202,75","202,75","-0,84%",202.75,202.75,202.75,202.75
03/02/2017,"204,36","204,36","204,36","204,36","0,79%",204.36,204.36,204.36,204.36
06/02/2017,"207,72","207,72","207,72","207,72","1,64%",207.72,207.72,207.72,207.72
07/02/2017,"205,65","205,65","205,65","205,65","-1,00%",205.65,205.65,205.65,205.65
08/02/2017,"203,71","203,71","203,71","203,71","-0,94%",203.71,203.71,203.71,203.71
09/02/2017,"204,13","204,13","204,13","204,13","0,21%",204.13,204.13,204.13,204.13
10/02/2017,"204,21","204,21","204,21","204,21","0,04%",204.21,204.21,204.21,204.21
13/02/2017,"203,44","203,44","203,44","203,44","-0,38%",203.44,203.44,203.44,203.44
14/02/2017,"204,24","204,24","204,24","204,24","0,39%",204.24,204.24,204.24,204.24
15/02/2017,"204,49","204,49","204,49","204,49","0,12%",204.49,204.49,204.49,204.49
16/02/2017,"202,43","202,43","202,43","202,43","-1,01%",202.43,202.43,202.43,202.43
17/02/2017,"203,95","203,95","203,95","203,95","0,75%",203.95,203.95,203.95,203.95
18/02/2017,"203,95","203,95","203,95","203,95","0,00%",203.95,203.95,203.95,203.95
20/02/2017,"203,35","203,35","203,35","203,35","-0,29%",203.35,203.35,203.35,203.35
21/02/2017,"205,71","205,71","205,71","205,71","1,16%",205.71,205.71,205.71,205.71
22/02/2017,"208,54","208,54","208,54","208,54","1,38%",208.54,208.54,208.54,208.54
23/02/2017,"209,31","209,31","209,31","209,31","0,37%",209.31,209.31,209.31,209.31
24/02/2017,"207,85","207,85","207,85","207,85","-0,70%",207.85,207.85,207.85,207.85
27/02/2017,"205,69","205,69","205,69","205,69","-1,04%",205.69,205.69,205.69,205.69
28/02/2017,"210,80","210,80","210,80","210,80","2,48%",210.8,210.8,210.8,210.8
01/03/2017,"210,90","210,90","210,90","210,90","0,05%",210.9,210.9,210.9,210.9
02/03/2017,"201,17","201,17","201,17","201,17","-4,61%",201.17,201.17,201.17,201.17
03/03/2017,"203,76","203,76","203,76","203,76","1,29%",203.76,203.76,203.76,203.76
06/03/2017,"201,81","201,81","201,81","201,81","-0,96%",201.81,201.81,201.81,201.81
07/03/2017,"199,24","199,24","199,24","199,24","-1,27%",199.24,199.24,199.24,199.24
08/03/2017,"197,47","197,47","197,47","197,47","-0,89%",197.47,197.47,197.47,197.47
09/03/2017,"196,77","196,77","196,77","196,77","-0,35%",196.77,196.77,196.77,196.77
10/03/2017,"194,92","194,92","194,92","194,92","-0,94%",194.92,194.92,194.92,194.92
13/03/2017,"197,16","197,16","197,16","197,16","1,15%",197.16,197.16,197.16,197.16
14/03/2017,"195,55","195,55","195,55","195,55","-0,82%",195.55,195.55,195.55,195.55
15/03/2017,"193,54","193,54","193,54","193,54","-1,03%",193.54,193.54,193.54,193.54
16/03/2017,"188,88","188,88","188,88","188,88","-2,41%",188.88,188.88,188.88,188.88
17/03/2017,"188,51","188,51","188,51","188,51","-0,20%",188.51,188.51,188.51,188.51
20/03/2017,"185,51","185,51","185,51","185,51","-1,59%",185.51,185.51,185.51,185.51
21/03/2017,"185,23","185,23","185,23","185,23","-0,15%",185.23,185.23,185.23,185.23
22/03/2017,"184,65","184,65","184,65","184,65","-0,31%",184.65,184.65,184.65,184.65
23/03/2017,"183,16","183,16","183,16","183,16","-0,81%",183.16,183.16,183.16,183.16
24/03/2017,"183,20","183,20","183,20","183,20","0,02%",183.2,183.2,183.2,183.2
27/03/2017,"183,83","183,83","183,83","183,83","0,34%",183.83,183.83,183.83,183.83
28/03/2017,"183,50","183,50","183,50","183,50","-0,18%",183.5,183.5,183.5,183.5
29/03/2017,"181,30","181,30","181,30","181,30","-1,20%",181.3,181.3,181.3,181.3
30/03/2017,"185,97","185,97","185,97","185,97","2,58%",185.97,185.97,185.97,185.97
31/03/2017,"187,83","187,83","187,83","187,83","1,00%",187.83,187.83,187.83,187.83
03/04/2017,"186,67","186,67","186,67","186,67","-0,62%",186.67,186.67,186.67,186.67
04/04/2017,"186,26","186,26","186,26","186,26","-0,22%",186.26,186.26,186.26,186.26
05/04/2017,"188,58","188,58","188,58","188,58","1,25%",188.58,188.58,188.58,188.58
06/04/2017,"186,95","186,95","186,95","186,95","-0,86%",186.95,186.95,186.95,186.95
07/04/2017,"186,60","186,60","186,60","186,60","-0,19%",186.6,186.6,186.6,186.6
10/04/2017,"188,51","188,51","188,51","188,51","1,02%",188.51,188.51,188.51,188.51
11/04/2017,"187,21","187,21","187,21","187,21","-0,69%",187.21,187.21,187.21,187.21
12/04/2017,"189,59","189,59","189,59","189,59","1,27%",189.59,189.59,189.59,189.59
13/04/2017,"193,38","193,38","193,38","193,38","2,00%",193.38,193.38,193.38,193.38
14/04/2017,"197,37","197,37","197,37","197,37","2,06%",197.37,197.37,197.37,197.37
18/04/2017,"203,73","203,73","203,73","203,73","3,22%",203.73,203.73,203.73,203.73
19/04/2017,"212,50","212,50","212,50","212,50","4,30%",212.5,212.5,212.5,212.5
20/04/2017,"218,26","218,26","218,26","218,26","2,71%",218.26,218.26,218.26,218.26
21/04/2017,"220,01","220,01","220,01","220,01","0,80%",220.01,220.01,220.01,220.01
24/04/2017,"218,58","218,58","218,58","218,58","-0,65%",218.58,218.58,218.58,218.58
25/04/2017,"221,79","221,79","221,79","221,79","1,47%",221.79,221.79,221.79,221.79
26/04/2017,"225,26","225,26","225,26","225,26","1,56%",225.26,225.26,225.26,225.26
27/04/2017,"223,70","223,70","223,70","223,70","-0,69%",223.7,223.7,223.7,223.7
28/04/2017,"222,09","222,09","222,09","222,09","-0,72%",222.09,222.09,222.09,222.09
02/05/2017,"224,95","224,95","224,95","224,95","1,29%",224.95,224.95,224.95,224.95
03/05/2017,"228,12","228,12","228,12","228,12","1,41%",228.12,228.12,228.12,228.12
04/05/2017,"230,63","230,63","230,63","230,63","1,10%",230.63,230.63,230.63,230.63
05/05/2017,"225,43","225,43","225,43","225,43","-2,25%",225.43,225.43,225.43,225.43
08/05/2017,"223,92","223,92","223,92","223,92","-0,67%",223.92,223.92,223.92,223.92
09/05/2017,"221,07","221,07","221,07","221,07","-1,27%",221.07,221.07,221.07,221.07
10/05/2017,"222,28","222,28","222,28","222,28","0,55%",222.28,222.28,222.28,222.28
11/05/2017,"223,83","223,83","223,83","223,83","0,70%",223.83,223.83,223.83,223.83
12/05/2017,"222,17","222,17","222,17","222,17","-0,74%",222.17,222.17,222.17,222.17
15/05/2017,"220,52","220,52","220,52","220,52","-0,74%",220.52,220.52,220.52,220.52
16/05/2017,"221,43","221,43","221,43","221,43","0,41%",221.43,221.43,221.43,221.43
17/05/2017,"219,91","219,91","219,91","219,91","-0,69%",219.91,219.91,219.91,219.91
18/05/2017,"217,88","217,88","217,88","217,88","-0,92%",217.88,217.88,217.88,217.88
19/05/2017,"211,05","211,05","211,05","211,05","-3,13%",211.05,211.05,211.05,211.05
22/05/2017,"209,76","209,76","209,76","209,76","-0,61%",209.76,209.76,209.76,209.76
23/05/2017,"208,74","208,74","208,74","208,74","-0,49%",208.74,208.74,208.74,208.74
24/05/2017,"214,95","214,95","214,95","214,95","2,97%",214.95,214.95,214.95,214.95
26/05/2017,"212,40","212,40","212,40","212,40","-1,19%",212.4,212.4,212.4,212.4
29/05/2017,"212,30","212,30","212,30","212,30","-0,05%",212.3,212.3,212.3,212.3
30/05/2017,"209,21","209,21","209,21","209,21","-1,46%",209.21,209.21,209.21,209.21
31/05/2017,"204,38","204,38","204,38","204,38","-2,31%",204.38,204.38,204.38,204.38
01/06/2017,"203,72","203,72","203,72","203,72","-0,32%",203.72,203.72,203.72,203.72
02/06/2017,"203,66","203,66","203,66","203,66","-0,03%",203.66,203.66,203.66,203.66
06/06/2017,"202,82","202,82","202,82","202,82","-0,41%",202.82,202.82,202.82,202.82
07/06/2017,"206,38","206,38","206,38","206,38","1,76%",206.38,206.38,206.38,206.38
08/06/2017,"201,90","201,90","201,90","201,90","-2,17%",201.9,201.9,201.9,201.9
09/06/2017,"199,52","199,52","199,52","199,52","-1,18%",199.52,199.52,199.52,199.52
12/06/2017,"191,32","191,32","191,32","191,32","-4,11%",191.32,191.32,191.32,191.32
13/06/2017,"193,06","193,06","193,06","193,06","0,91%",193.06,193.06,193.06,193.06
14/06/2017,"196,22","196,22","196,22","196,22","1,64%",196.22,196.22,196.22,196.22
15/06/2017,"196,56","196,56","196,56","196,56","0,17%",196.56,196.56,196.56,196.56
16/06/2017,"189,94","189,94","189,94","189,94","-3,37%",189.94,189.94,189.94,189.94
19/06/2017,"192,96","192,96","192,96","192,96","1,59%",192.96,192.96,192.96,192.96
20/06/2017,"195,98","195,98","195,98","195,98","1,57%",195.98,195.98,195.98,195.98
21/06/2017,"193,01","193,01","193,01","193,01","-1,52%",193.01,193.01,193.01,193.01
23/06/2017,"191,42","191,42","191,42","191,42","-0,82%",191.42,191.42,191.42,191.42
27/06/2017,"190,72","190,72","190,72","190,72","-0,37%",190.72,190.72,190.72,190.72
28/06/2017,"188,51","188,51","188,51","188,51","-1,16%",188.51,188.51,188.51,188.51
29/06/2017,"192,99","192,99","192,99","192,99","2,38%",192.99,192.99,192.99,192.99
30/06/2017,"189,32","189,32","189,32","189,32","-1,90%",189.32,189.32,189.32,189.32
03/07/2017,"188,00","188,00","188,00","188,00","-0,70%",188.0,188.0,188.0,188.0
04/07/2017,"192,34","192,34","192,34","192,34","2,31%",192.34,192.34,192.34,192.34
05/07/2017,"194,48","194,48","194,48","194,48","1,11%",194.48,194.48,194.48,194.48
06/07/2017,"189,31","189,31","189,31","189,31","-2,66%",189.31,189.31,189.31,189.31
07/07/2017,"189,84","189,84","189,84","189,84","0,28%",189.84,189.84,189.84,189.84
10/07/2017,"192,85","192,85","192,85","192,85","1,59%",192.85,192.85,192.85,192.85
11/07/2017,"193,30","193,30","193,30","193,30","0,23%",193.3,193.3,193.3,193.3
12/07/2017,"189,61","189,61","189,61","189,61","-1,91%",189.61,189.61,189.61,189.61
13/07/2017,"187,75","187,75","187,75","187,75","-0,98%",187.75,187.75,187.75,187.75
14/07/2017,"190,72","190,72","190,72","190,72","1,58%",190.72,190.72,190.72,190.72
17/07/2017,"188,39","188,39","188,39","188,39","-1,22%",188.39,188.39,188.39,188.39
18/07/2017,"186,69","186,69","186,69","186,69","-0,90%",186.69,186.69,186.69,186.69
19/07/2017,"188,92","188,92","188,92","188,92","1,19%",188.92,188.92,188.92,188.92
20/07/2017,"188,50","188,50","188,50","188,50","-0,22%",188.5,188.5,188.5,188.5
21/07/2017,"184,63","184,63","184,63","184,63","-2,05%",184.63,184.63,184.63,184.63
24/07/2017,"189,92","189,92","189,92","189,92","2,87%",189.92,189.92,189.92,189.92
25/07/2017,"190,20","190,20","190,20","190,20","0,15%",190.2,190.2,190.2,190.2
26/07/2017,"191,70","191,70","191,70","191,70","0,79%",191.7,191.7,191.7,191.7
27/07/2017,"183,05","183,05","183,05","183,05","-4,51%",183.05,183.05,183.05,183.05
28/07/2017,"187,06","187,06","187,06","187,06","2,19%",187.06,187.06,187.06,187.06
31/07/2017,"182,63","182,63","182,63","182,63","-2,37%",182.63,182.63,182.63,182.63
01/08/2017,"176,65","176,65","176,65","176,65","-3,27%",176.65,176.65,176.65,176.65
02/08/2017,"179,69","179,69","179,69","179,69","1,72%",179.69,179.69,179.69,179.69
03/08/2017,"180,68","180,68","180,68","180,68","0,55%",180.68,180.68,180.68,180.68
04/08/2017,"179,72","179,72","179,72","179,72","-0,53%",179.72,179.72,179.72,179.72
08/08/2017,"188,32","188,32","188,32","188,32","4,79%",188.32,188.32,188.32,188.32
09/08/2017,"189,69","189,69","189,69","189,69","0,73%",189.69,189.69,189.69,189.69
10/08/2017,"186,10","186,10","186,10","186,10","-1,89%",186.1,186.1,186.1,186.1
11/08/2017,"184,28","184,28","184,28","184,28","-0,98%",184.28,184.28,184.28,184.28
14/08/2017,"180,60","180,60","180,60","180,60","-2,00%",180.6,180.6,180.6,180.6
16/08/2017,"182,44","182,44","182,44","182,44","1,02%",182.44,182.44,182.44,182.44
17/08/2017,"175,41","175,41","175,41","175,41","-3,85%",175.41,175.41,175.41,175.41
18/08/2017,"183,29","183,29","183,29","183,29","4,49%",183.29,183.29,183.29,183.29
21/08/2017,"181,62","181,62","181,62","181,62","-0,91%",181.62,181.62,181.62,181.62
22/08/2017,"175,20","175,20","175,20","175,20","-3,53%",175.2,175.2,175.2,175.2
23/08/2017,"171,13","171,13","171,13","171,13","-2,32%",171.13,171.13,171.13,171.13
